    ,Parameters ,Depth ,Embedding Dim ,num_compressed_tokens ,bottleneck_locs ,bottleneck_size ,bottleneck      ,Mean (ms)           ,Median (ms)         ,IQR (ms)
 66 , 355059712 ,   24 ,         1024 ,                    8 ,             14 ,              6 ,conv_bottleneck ,208.17082051190738  ,208.21290799358394  , 0.4336100028012879
 67 , 355067904 ,   24 ,         1024 ,                   16 ,             14 ,              6 ,conv_bottleneck ,213.31775657860194  ,213.56346450193087  , 1.517143758974271
 68 , 355084288 ,   24 ,         1024 ,                   32 ,             14 ,              6 ,conv_bottleneck ,219.52805013672724  ,219.57995899720117  , 0.45032201160211116
 69 , 355117056 ,   24 ,         1024 ,                   64 ,             14 ,              6 ,conv_bottleneck ,236.05925655882695  ,236.3904919984634   , 1.1192062484042253
 70 , 355055616 ,   24 ,         1024 ,                    4 ,             15 ,              6 ,conv_bottleneck ,217.95798918764055  ,218.03351899143308  , 0.42876298539340496
 71 , 355059712 ,   24 ,         1024 ,                    8 ,             15 ,              6 ,conv_bottleneck ,220.92792348632577  ,221.1698930041166   , 1.419716005329974
 72 , 355067904 ,   24 ,         1024 ,                   16 ,             15 ,              6 ,conv_bottleneck ,223.65392711152606  ,223.77982699981658  , 0.6874319988128264
 73 , 355084288 ,   24 ,         1024 ,                   32 ,             15 ,              6 ,conv_bottleneck ,230.2802016571929   ,230.37640399707016  , 1.040092007315252
 74 , 355117056 ,   24 ,         1024 ,                   64 ,             15 ,              6 ,conv_bottleneck ,244.63975969719644  ,244.6235659881495   , 0.5409880104707554
 75 , 355055616 ,   24 ,         1024 ,                    4 ,             16 ,              6 ,conv_bottleneck ,229.4884263712447   ,229.60056000738405  , 0.5876369978068396
 76 , 355059712 ,   24 ,         1024 ,                    8 ,             16 ,              6 ,conv_bottleneck ,230.57864608625613  ,230.64312800124753  , 0.29408450063783675
 77 , 355067904 ,   24 ,         1024 ,                   16 ,             16 ,              6 ,conv_bottleneck ,234.4736567137131   ,234.73440900852438  , 0.8866514981491491
 78 , 355084288 ,   24 ,         1024 ,                   32 ,             16 ,              6 ,conv_bottleneck ,241.44879082151044  ,241.44700749457115  , 1.4835007496003527
 79 , 355117056 ,   24 ,         1024 ,                   64 ,             16 ,              6 ,conv_bottleneck ,253.69445953265313  ,253.83384199813008  , 1.1663707555271685
 80 , 355055616 ,   24 ,         1024 ,                    4 ,             17 ,              6 ,conv_bottleneck ,244.15072433299483  ,243.17674900521524  , 3.298194977105595
 81 , 355059712 ,   24 ,         1024 ,                    8 ,             17 ,              6 ,conv_bottleneck ,244.31019782037544  ,244.08984900219366  , 3.046273996005766
 82 , 355067904 ,   24 ,         1024 ,                   16 ,             17 ,              6 ,conv_bottleneck ,246.75739863684583  ,245.65968300157692  , 2.6983659918187186
 83 , 355084288 ,   24 ,         1024 ,                   32 ,             17 ,              6 ,conv_bottleneck ,252.05522393707724  ,251.72310099878814  , 2.151546003005933
 84 , 355117056 ,   24 ,         1024 ,                   64 ,             17 ,              6 ,conv_bottleneck ,264.99881174024796  ,264.63341699854936  , 4.951511502440553
 85 , 355055616 ,   24 ,         1024 ,                    4 ,             18 ,              6 ,conv_bottleneck ,257.07134774984297  ,254.845313502301    , 3.601663251174614
 86 , 355059712 ,   24 ,         1024 ,                    8 ,             18 ,              6 ,conv_bottleneck ,254.14447921821193  ,254.29354549851269  , 0.9231429939973168
 87 , 355067904 ,   24 ,         1024 ,                   16 ,             18 ,              6 ,conv_bottleneck ,257.7089914670978   ,257.7106604949222   , 2.274690992635442
 88 , 355084288 ,   24 ,         1024 ,                   32 ,             18 ,              6 ,conv_bottleneck ,263.80234883981757  ,263.88569999835454  , 2.052225492661819
 89 , 355117056 ,   24 ,         1024 ,                   64 ,             18 ,              6 ,conv_bottleneck ,276.906814380019    ,275.57536600215826  , 8.178503005183302
 90 , 355055616 ,   24 ,         1024 ,                    4 ,             19 ,              6 ,conv_bottleneck ,271.98431566697155  ,266.67720149998786  ,10.72915774420835
 91 , 355059712 ,   24 ,         1024 ,                    8 ,             19 ,              6 ,conv_bottleneck ,269.92611793248216  ,267.7225500010536   , 6.212727756064851
 92 , 355067904 ,   24 ,         1024 ,                   16 ,             19 ,              6 ,conv_bottleneck ,273.0943060669233   ,270.75752899690997  , 6.970736252696952
 93 , 355084288 ,   24 ,         1024 ,                   32 ,             19 ,              6 ,conv_bottleneck ,273.4717888684827   ,272.23375100584235  , 2.477704743796494
 94 , 355117056 ,   24 ,         1024 ,                   64 ,             19 ,              6 ,conv_bottleneck ,280.6399197940883   ,280.80027698888443  , 1.367600983940065
 95 , 355055616 ,   24 ,         1024 ,                    4 ,             20 ,              6 ,conv_bottleneck ,275.3491143671757   ,275.4105639978661   , 0.42086374378413893
 96 , 355059712 ,   24 ,         1024 ,                    8 ,             20 ,              6 ,conv_bottleneck ,275.42240339971613  ,275.4891395015875   , 0.37466150388354436
 97 , 355067904 ,   24 ,         1024 ,                   16 ,             20 ,              6 ,conv_bottleneck ,277.40292007039335  ,277.48938401055057  , 0.7422359922202304
 98 , 355084288 ,   24 ,         1024 ,                   32 ,             20 ,              6 ,conv_bottleneck ,281.867117794624    ,281.961358996341    , 1.5414459921885282
 99 , 355117056 ,   24 ,         1024 ,                   64 ,             20 ,              6 ,conv_bottleneck ,288.3813832839743   ,288.56109349726466  , 0.6365049994201399
100 , 355055616 ,   24 ,         1024 ,                    4 ,             21 ,              6 ,conv_bottleneck ,287.4378741424672   ,287.6638469970203   , 0.8756877541600261
101 , 355059712 ,   24 ,         1024 ,                    8 ,             21 ,              6 ,conv_bottleneck ,288.1177126052665   ,288.1751769964467   , 1.3233747595222667
102 , 355067904 ,   24 ,         1024 ,                   16 ,             21 ,              6 ,conv_bottleneck ,288.3639649631472   ,288.4978134970879   , 0.43081274270662107
103 , 355084288 ,   24 ,         1024 ,                   32 ,             21 ,              6 ,conv_bottleneck ,293.08786167738225  ,293.37180699803866  , 1.5430720050062519
104 , 355117056 ,   24 ,         1024 ,                   64 ,             21 ,              6 ,conv_bottleneck ,299.2300189254348   ,299.49959000805393  , 1.6636794971418567
105 , 355055616 ,   24 ,         1024 ,                    4 ,             22 ,              6 ,conv_bottleneck ,299.28871529517454  ,299.2879620142048   , 0.7745435068500228
106 , 355059712 ,   24 ,         1024 ,                    8 ,             22 ,              6 ,conv_bottleneck ,300.2135023696745   ,300.64331299217883  , 1.7498485030955635
107 , 355067904 ,   24 ,         1024 ,                   16 ,             22 ,              6 ,conv_bottleneck ,301.2338527392044   ,301.8184749962529   , 1.5274675097316504
108 , 355084288 ,   24 ,         1024 ,                   32 ,             22 ,              6 ,conv_bottleneck ,302.503997147411    ,302.7853819949087   , 1.2153155039413832
109 , 355117056 ,   24 ,         1024 ,                   64 ,             22 ,              6 ,conv_bottleneck ,307.1531081115137   ,307.4900789943058   , 1.0769830041681416
110 , 355055616 ,   24 ,         1024 ,                    4 ,             23 ,              6 ,conv_bottleneck ,310.2216093846856   ,310.4385074984748   , 1.2978057493455708
111 , 355059712 ,   24 ,         1024 ,                    8 ,             23 ,              6 ,conv_bottleneck ,310.60743246164816  ,310.9556769995834   , 0.9625354941817932
112 , 355067904 ,   24 ,         1024 ,                   16 ,             23 ,              6 ,conv_bottleneck ,311.2737343852551   ,311.47694650280755  , 1.0732242444646545
113 , 355084288 ,   24 ,         1024 ,                   32 ,             23 ,              6 ,conv_bottleneck ,313.7511335768907   ,313.72265800018795  , 1.9651517541205976
114 , 355117056 ,   24 ,         1024 ,                   64 ,             23 ,              6 ,conv_bottleneck ,316.00670523151234  ,316.21802599693183  , 1.0047547511931043
