,Parameters,Depth,Embedding Dim,num_compressed_tokens,bottleneck_locs,bottleneck_size,bottleneck,num_codebook_tokens,inv_bottleneck,inv_bottle_size,codebook_ratio,Mean (ms),Median (ms),IQR (ms)
48,324449028,24,1024,32,10,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,53.256340901134536,53.24767139973119,0.08589093340560794
49,324547524,24,1024,64,10,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,60.59485218221588,60.59928470058367,0.11262885527685979
50,324362844,24,1024,4,11,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,50.32844442757778,50.33733694581315,0.06627195398323238
51,324375156,24,1024,8,11,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,51.22578381851781,51.23221428366378,0.07779540028422793
52,324399780,24,1024,16,11,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,53.509935233742006,53.51373329758644,0.0891865463927416
53,324449028,24,1024,32,11,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,56.44507624208928,56.425999593921006,0.03840546123683175
54,324547524,24,1024,64,11,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,63.17772369971132,63.16181505098939,0.2349085407331586
55,324362844,24,1024,4,12,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,53.87947001750737,53.84966591373086,0.2936050295829773
56,324375156,24,1024,8,12,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,54.744795637940165,54.759572027251124,0.28067955281585455
57,324399780,24,1024,16,12,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,56.85959065973706,56.82519590482116,0.22291112691164017
58,324449028,24,1024,32,12,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,59.5863299496058,59.55850100144744,0.23088499438017607
59,324547524,24,1024,64,12,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,65.82297633982218,65.81667496357113,0.20462344400584698
60,324362844,24,1024,4,13,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,57.43056485662237,57.460730080492795,0.2690897090360522
61,324375156,24,1024,8,13,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,58.18580614699834,58.21973655838519,0.21237583132460713
62,324399780,24,1024,16,13,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,60.19619905873012,60.244795167818666,0.2294718287885189
63,324449028,24,1024,32,13,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,62.69315694407851,62.69669800531119,0.24193391436710954
64,324547524,24,1024,64,13,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,68.50265581797585,68.49780608899891,0.31130597926676273
65,324362844,24,1024,4,14,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,60.80950159494849,60.76963455416262,0.14890579041093588
66,324375156,24,1024,8,14,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,61.6105160729673,61.61363050341606,0.2296628663316369
67,324399780,24,1024,16,14,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,63.45723053682449,63.43262596055865,0.217104097828269
68,324449028,24,1024,32,14,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,65.78339620294874,65.81629044376314,0.20900368690490723
69,324547524,24,1024,64,14,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,71.13335186623829,71.1179468780756,0.19525829702615738
70,324362844,24,1024,4,15,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,64.42124025151134,64.44192887283862,0.2404621336609125
71,324375156,24,1024,8,15,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,65.06586938952589,65.07541285827756,0.255136052146554
72,324399780,24,1024,16,15,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,66.78393822318564,66.8256034841761,0.21446426399052143
73,324449028,24,1024,32,15,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,68.87642682219546,68.90586600638926,0.21427380852401257
74,324547524,24,1024,64,15,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,73.8399567706254,73.81762680597603,0.22381171584129333
75,324362844,24,1024,4,16,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,67.92095583129549,67.91524903383106,0.28209894662722945
76,324375156,24,1024,8,16,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,68.50614411851917,68.53640009649098,0.22825994528830051
77,324399780,24,1024,16,16,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,70.0722651535888,70.07219595834613,0.2576909027993679
78,324449028,24,1024,32,16,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,72.0005280683316,72.02612492255867,0.226053933147341
79,324547524,24,1024,64,16,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,76.48848616074594,76.46908820606768,0.21155900321900845
80,324362844,24,1024,4,17,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,71.5854599173846,71.64506148546934,0.23898109793663025
81,324375156,24,1024,8,17,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,72.15617392379959,72.15156708844006,0.29735558200627565
82,324399780,24,1024,16,17,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,73.5250956340428,73.52810306474566,0.21728919818997383
83,324449028,24,1024,32,17,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,75.09805231624952,75.11638710275292,0.23919157683849335
84,324547524,24,1024,64,17,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,79.1296508418871,79.16542247403413,0.23340206826105714
85,324362844,24,1024,4,18,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,75.01590008429626,74.96783696115017,0.38006657268851995
86,324375156,24,1024,8,18,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,75.48578703811145,75.44573291670531,0.3525024512782693
87,324399780,24,1024,16,18,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,76.8758373157609,76.90066192299128,0.2895959187299013
88,324449028,24,1024,32,18,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,78.20810204218097,78.21053196676075,0.3839934943243861
89,324547524,24,1024,64,18,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,82.01657979254972,81.96269150357693,0.6827109027653933
90,324362844,24,1024,4,19,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,78.57581703722768,78.5516049945727,0.32803998328745365
91,324375156,24,1024,8,19,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,78.95415106687841,78.91710440162569,0.27976889396086335
92,324399780,24,1024,16,19,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,80.10873480932787,80.11400094255805,0.29712525429204106
93,324449028,24,1024,32,19,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,81.34587988906512,81.28836518153548,0.3408829215914011
94,324547524,24,1024,64,19,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,84.47539912977894,84.46159888990223,0.2596098929643631
95,324362844,24,1024,4,20,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,82.09725246498627,82.10093795787543,0.36975176772102714
96,324375156,24,1024,8,20,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,82.58808659360811,82.56683708168566,0.30350196175277233
97,324399780,24,1024,16,20,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,83.2987578259301,83.25745887123048,0.35140314139425755
98,324449028,24,1024,32,20,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,84.6670711167941,84.63180996477604,0.2891706535592675
99,324547524,24,1024,64,20,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,87.16084411286789,87.12470601312816,0.36465784069150686
100,324362844,24,1024,4,21,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,85.60679797479446,85.60652867890894,0.2905077417381108
101,324375156,24,1024,8,21,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,85.89353013357663,85.89199208654463,0.44194277143105865
102,324399780,24,1024,16,21,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,86.6232587910828,86.57591720111668,0.3499689046293497
103,324449028,24,1024,32,21,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,87.59248960996047,87.48373808339238,0.5111593054607511
104,324547524,24,1024,64,21,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,89.8534694350221,89.81455361936241,0.3286324208602309
105,324362844,24,1024,4,22,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,89.15172707444678,89.1126849455759,0.3160308697260916
106,324375156,24,1024,8,22,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,89.41240775812831,89.35973607003689,0.4458215553313494
107,324399780,24,1024,16,22,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,90.09059446110402,90.07667610421777,0.28541916981339455
108,324449028,24,1024,32,22,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,90.73869320250043,90.73715098202229,0.34032203257083893
109,324547524,24,1024,64,22,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,92.48934337740829,92.50552603043616,0.3029910149052739
110,324362844,24,1024,4,23,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,92.76692964265058,92.71643287502229,0.3469545627012849
111,324375156,24,1024,8,23,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,92.83613124808788,92.79668517410755,0.33119507133960724
112,324399780,24,1024,16,23,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,93.24819369913014,93.24470954015851,0.36473304498940706
113,324449028,24,1024,32,23,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,93.81158988067317,93.85530138388276,0.33596582943573594
114,324547524,24,1024,64,23,2,mixer_bottleneck_multi_v2,257,inverted_mlp,1,4,95.1450392631266,95.09282489307225,0.3550292458385229
